p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-19.509803921568626,19.509803921568626,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,38.18,36.001072
10.0,10.0,-19.362745098039216,19.362745098039216,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,45.31,38.000534
10.0,10.0,-18.92156862745098,18.92156862745098,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,53.7,42.378212
10.0,10.0,-18.92156862745098,18.92156862745098,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,52.32,42.5
10.0,10.0,-19.264705882352942,19.264705882352942,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,49.1,40.0
10.0,10.0,-19.11764705882353,19.11764705882353,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,47.24,39.500805
10.0,10.0,-18.823529411764707,18.823529411764707,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,47.95,40.500534
-10.0,10.0,0.3921568627450984,0.3921568627449705,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,48.64,48.640259
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,50.62,41.391865
10.0,10.0,-19.852941176470587,19.852941176470587,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,53.7,43.000534
10.0,10.0,-19.313725490196077,19.313725490196077,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,54.12,43.000534
10.0,10.0,-17.54901960784314,17.54901960784314,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,56.15,43.000534
-10.0,10.0,5.784313725490197,5.784313725490126,0.0,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,59.19,59.190311
10.0,10.0,-13.529411764705882,13.529411764705882,0.0,154.41337089705934,6.470588235294118,1.0,0.0,0.0,0.0,49.8,39.000267
10.0,10.0,-13.872549019607842,13.872549019607842,0.0,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,45.1,38.600105
10.0,10.0,-13.235294117647058,13.235294117647058,0.0,154.41337089705934,6.764705882352942,1.0,0.0,0.0,0.0,42.73,38.600105
-10.0,10.0,4.901960784313726,4.901960784313626,0.0,154.41337089705934,4.901960784313725,1.0,0.0,0.0,0.0,42.05,42.05032
-10.0,10.0,4.46078431372549,4.460784313725348,0.0,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,38.65,38.650963
-10.0,10.0,5.980392156862745,5.980392156862745,0.0,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,35.38,35.380085
-10.0,10.0,6.127450980392158,6.127450980392041,0.0,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,38.75,42.997471
-10.0,10.0,7.450980392156865,7.450980392156843,0.0,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,37.03,42.997471
-10.0,10.0,8.431372549019606,8.4313725490196,0.0,154.41337089705934,8.431372549019608,1.0,0.0,0.0,0.0,36.64,40.98872
-10.0,10.0,9.754901960784313,9.754901960784306,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,36.82,39.497879
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,37.94,35.996948
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,40.02,34.498081
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,41.21,37.997673
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,42.44,38.496849
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,42.42,38.997364
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,41.96,38.496849
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,41.72,38.896992
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,41.64,41.637783
-10.0,10.0,9.754901960784313,9.754901960784306,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,41.34,44.497677
-10.0,10.0,9.754901960784313,9.754901960784306,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,41.45,44.497677
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,42.0,39.507248
10.0,10.0,-10.53921568627451,10.53921568627451,0.0,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,42.75,38.997364
10.0,10.0,-11.813725490196079,11.813725490196079,0.0,154.41337089705934,8.186274509803921,1.0,0.0,0.0,0.0,43.6,40.99675
10.0,10.0,-12.549019607843137,12.549019607843137,0.0,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,44.27,40.99675
10.0,10.0,-12.107843137254903,12.107843137254903,0.0,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,43.41,40.99675
10.0,10.0,-13.382352941176471,13.382352941176471,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,42.4,40.99675
10.0,10.0,-14.803921568627452,14.803921568627452,0.0,154.41337089705934,5.196078431372549,1.0,0.0,0.0,0.0,41.55,38.997364
10.0,10.0,-15.196078431372548,15.196078431372548,0.0,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,41.35,38.997364
-10.0,10.0,4.313725490196077,4.313725490196056,0.0,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,40.04,40.99675
-10.0,10.0,3.0882352941176467,3.0882352941175544,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,38.46,40.99675
-10.0,10.0,2.549019607843137,2.549019607843091,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,36.98,40.99675
-10.0,10.0,1.8137254901960773,1.813725490196049,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,37.07,39.49654
-10.0,10.0,1.7156862745098032,1.715686274509789,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,36.53,38.396477
-10.0,10.0,1.470588235294116,1.4705882352940947,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,37.19,39.697281
-10.0,10.0,1.5196078431372548,1.5196078431372548,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,37.32,39.896687
-10.0,10.0,0.735294117647058,0.735294117647058,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,37.49,41.186783
-10.0,10.0,0.9313725490196063,0.9313725490196063,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,38.42,40.014454
-10.0,10.0,0.8823529411764692,0.8823529411764444,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,39.43,41.497265
10.0,10.0,-19.705882352941178,19.705882352941178,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,41.11,41.106487
10.0,10.0,-19.46078431372549,19.46078431372549,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,43.13,43.125946
10.0,10.0,-19.65686274509804,19.65686274509804,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,41.51,41.50663
10.0,10.0,-19.509803921568626,19.509803921568626,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,41.08,41.077045
10.0,10.0,-18.823529411764707,18.823529411764707,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,40.26,40.25668
-10.0,10.0,3.480392156862745,3.480392156862745,0.0,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,39.94,42.996132
-10.0,10.0,8.92156862745098,8.921568627450924,0.0,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,40.12,42.996132
-10.0,10.0,9.754901960784313,9.754901960784242,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,40.19,42.996132
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,41.25,42.996132
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,42.47,37.497158
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,41.55,36.996639
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,39.98,36.996639
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,38.63,36.996639
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,38.58,38.577145
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,37.29,37.287048
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.44,36.437241
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,29.06,0.0
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,30.96,0.0
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,31.59,0.0
10.0,10.0,-10.441176470588236,10.441176470588236,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,32.23,32.229702
10.0,10.0,-12.5,12.5,0.0,154.41337089705934,7.5,1.0,0.0,0.0,0.0,32.86,0.0
10.0,10.0,-16.42156862745098,16.42156862745098,0.0,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,33.75,33.748646
10.0,10.0,-18.08823529411765,18.08823529411765,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,32.49,32.489326
10.0,10.0,-17.5,17.5,0.0,154.41337089705934,2.5,1.0,0.0,0.0,0.0,34.96,34.958447
10.0,10.0,-17.794117647058826,17.794117647058826,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,36.85,36.84943
10.0,10.0,-18.676470588235293,18.676470588235293,0.0,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,38.81,38.808666
10.0,10.0,-19.362745098039216,19.362745098039216,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,39.72,39.718693
-10.0,10.0,0.2941176470588225,0.294117647058755,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,40.76,42.155697
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,40.15,37.498493
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,40.22,37.498493
10.0,10.0,-19.754901960784316,19.754901960784316,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,40.26,38.399155
10.0,10.0,-18.725490196078432,18.725490196078432,0.0,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,40.8,38.598557
-10.0,10.0,3.8725490196078436,3.872549019607737,0.0,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,41.79,43.298584
-10.0,10.0,4.5588235294117645,4.5588235294117645,0.0,154.41337089705934,4.5588235294117645,1.0,0.0,0.0,0.0,44.79,44.998192
-10.0,10.0,5.049019607843137,5.049019607842988,0.0,154.41337089705934,5.049019607843137,1.0,0.0,0.0,0.0,43.67,44.998192
10.0,10.0,-11.96078431372549,11.96078431372549,0.0,154.41337089705934,8.03921568627451,1.0,0.0,0.0,0.0,41.92,39.703972
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,40.85,39.398846
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,39.97,38.698929
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,35.06,35.058819
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,32.3,32.299294
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,37.93,37.927898
10.0,10.0,-13.725490196078432,13.725490196078432,0.0,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,27.83,27.828333
10.0,10.0,-15.784313725490197,15.784313725490197,0.0,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,26.31,26.308113
10.0,10.0,-14.803921568627452,14.803921568627452,0.0,154.41337089705934,5.196078431372549,1.0,0.0,0.0,0.0,28.16,28.157536
10.0,10.0,-14.46078431372549,14.46078431372549,0.0,154.41337089705934,5.53921568627451,1.0,0.0,0.0,0.0,29.68,29.677755
10.0,10.0,-15.392156862745098,15.392156862745098,0.0,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,39.91,33.99754
10.0,10.0,-15.784313725490197,15.784313725490197,0.0,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,41.34,35.99818
10.0,10.0,-15.784313725490197,15.784313725490197,0.0,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,43.14,41.191822
10.0,10.0,-17.794117647058826,17.794117647058826,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,44.4,40.19886
10.0,10.0,-18.03921568627451,18.03921568627451,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,46.37,40.19886
10.0,10.0,-17.941176470588236,17.941176470588236,0.0,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,48.38,40.695339
10.0,10.0,-18.08823529411765,18.08823529411765,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,49.79,43.196476
-10.0,10.0,1.4215686274509807,1.4215686274509451,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,48.81,63.37553
-10.0,10.0,0.7843137254901968,0.7843137254901542,0.0,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,51.58,77.386719
-10.0,10.0,0.735294117647058,0.7352941176470154,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,49.8,76.994621
10.0,10.0,-19.019607843137255,19.019607843137255,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,52.87,52.86647
10.0,10.0,-18.431372549019606,18.431372549019606,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,55.0,41.496937
10.0,10.0,-18.872549019607845,18.872549019607845,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,54.94,41.396568
10.0,10.0,-16.274509803921568,16.274509803921568,0.0,154.41337089705934,3.725490196078431,1.0,0.0,0.0,0.0,43.67,41.496937
10.0,10.0,-11.274509803921568,11.274509803921568,0.0,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,41.62,40.797047
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,40.7,39.197868
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,40.38,38.89677
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,39.62,36.997833
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,37.11,37.107567
-10.0,10.0,9.754901960784313,9.754901960784192,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,35.9,41.501049
-10.0,10.0,9.068627450980394,9.068627450980337,0.0,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,34.85,41.234726
-10.0,10.0,9.656862745098039,9.656862745098039,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,34.31,40.24036
-10.0,10.0,9.558823529411764,9.55882352941175,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,34.28,34.280857
-10.0,10.0,9.705882352941174,9.705882352941174,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,35.63,35.631214
-10.0,10.0,9.705882352941174,9.705882352941117,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,38.16,38.161961
10.0,10.0,-10.441176470588236,10.441176470588236,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,39.75,36.763428
10.0,10.0,-11.274509803921568,11.274509803921568,0.0,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,41.93,38.001366
10.0,10.0,-14.705882352941178,14.705882352941178,0.0,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,44.86,39.001083
-10.0,10.0,6.862745098039216,6.862745098039117,0.0,154.41337089705934,6.862745098039216,1.0,0.0,0.0,0.0,41.99,41.99221
-10.0,10.0,7.5,7.5,0.0,154.41337089705934,7.5,1.0,0.0,0.0,0.0,41.7,41.701797
-10.0,10.0,8.774509803921568,8.774509803921482,0.0,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,41.77,41.771389
-10.0,10.0,9.950980392156865,9.950980392156794,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,41.96,41.96143
-10.0,10.0,9.950980392156865,9.950980392156808,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,43.11,80.002945
-10.0,10.0,9.950980392156865,9.950980392156808,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,42.87,80.002945
-10.0,10.0,9.607843137254903,9.607843137254847,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,43.12,43.121746
-10.0,10.0,8.774509803921568,8.774509803921497,0.0,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,56.0,56.001659
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,60.3,40.501331
10.0,10.0,-10.53921568627451,10.53921568627451,0.0,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,60.24,40.24036
10.0,10.0,-11.372549019607842,11.372549019607842,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,56.05,40.24036
10.0,10.0,-12.745098039215687,12.745098039215687,0.0,154.41337089705934,7.254901960784314,1.0,0.0,0.0,0.0,41.63,39.001083
10.0,10.0,-12.843137254901961,12.843137254901961,0.0,154.41337089705934,7.1568627450980395,1.0,0.0,0.0,0.0,41.27,39.001083
10.0,10.0,-13.333333333333334,13.333333333333334,0.0,154.41337089705934,6.666666666666666,1.0,0.0,0.0,0.0,40.63,37.001648
10.0,10.0,-15.53921568627451,15.53921568627451,0.0,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,39.28,34.001152
10.0,10.0,-16.519607843137255,16.519607843137255,0.0,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,38.77,31.494293
10.0,10.0,-18.186274509803923,18.186274509803923,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,38.96,29.995584
10.0,10.0,-19.46078431372549,19.46078431372549,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,38.75,29.995584
10.0,10.0,-19.901960784313726,19.901960784313726,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,39.1,30.995169
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,39.5,31.684307
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,40.79,36.994019
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,51.77,38.494064
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,60.52,41.993282
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,68.9,41.993282
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,65.93,40.993698
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,61.02,40.993698
-10.0,10.0,0.04901960784313708,0.04901960784305892,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,60.68,80.154152
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,59.12,59.110676
-10.0,2.823150073609502,7.1768499263904975,7.176849926390412,0.0,49.13923402718212,0.0,1.0,0.0,0.0,0.0,59.05,93.267853
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,59.82,73.597305
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,60.69,60.680305
-10.0,2.823150073609502,7.1768499263904975,7.176849926390412,0.0,49.13923402718212,0.0,1.0,0.0,0.0,0.0,63.29,93.267853
10.0,10.0,-19.901960784313726,19.901960784313726,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,71.05,39.994114
10.0,10.0,-19.65686274509804,19.65686274509804,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,63.5,39.994114
10.0,10.0,-19.166666666666668,19.166666666666668,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,55.9,39.994114
10.0,10.0,-18.92156862745098,18.92156862745098,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,48.66,39.994114
10.0,10.0,-18.774509803921568,18.774509803921568,0.0,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,43.55,39.994114
10.0,10.0,-19.11764705882353,19.11764705882353,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,40.09,39.994114
10.0,10.0,-19.264705882352942,19.264705882352942,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,38.61,33.993923
10.0,10.0,-19.558823529411764,19.558823529411764,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,38.45,31.497887
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,37.59,28.497831
10.0,10.0,-19.901960784313726,19.901960784313726,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,36.97,22.197987
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,37.32,22.197987
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,38.39,29.99786
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,39.96,32.997913
10.0,10.0,-19.705882352941178,19.705882352941178,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,45.59,36.497082
10.0,10.0,-19.65686274509804,19.65686274509804,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,57.98,37.997108
10.0,10.0,-19.558823529411764,19.558823529411764,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,58.4,38.097469
-10.0,1.5,9.38235294117647,9.382352941176476,0.0,24.544595105156553,0.8823529411764699,1.0,0.0,0.0,0.0,58.93,160.573776
-10.0,1.5,9.088235294117647,9.088235294117654,0.0,24.544595105156553,0.588235294117647,1.0,0.0,0.0,0.0,59.16,115.077881
10.0,10.0,-19.362745098039216,19.362745098039216,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,59.11,59.105873
10.0,10.0,-19.264705882352942,19.264705882352942,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,56.28,56.275757
10.0,10.0,-19.264705882352942,19.264705882352942,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,58.09,58.084888
10.0,10.0,-18.480392156862745,18.480392156862745,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,57.32,57.315475
10.0,10.0,-18.872549019607845,18.872549019607845,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,57.04,41.196541
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,58.7,41.308945
10.0,10.0,-17.205882352941178,17.205882352941178,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,63.38,39.497135
10.0,10.0,-16.813725490196077,16.813725490196077,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,53.11,40.396351
10.0,10.0,-16.862745098039216,16.862745098039216,0.0,154.41337089705934,3.1372549019607843,1.0,0.0,0.0,0.0,49.78,40.997162
10.0,10.0,-17.00980392156863,17.00980392156863,0.0,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,43.55,39.833004
10.0,10.0,-16.715686274509803,16.715686274509803,0.0,154.41337089705934,3.284313725490196,1.0,0.0,0.0,0.0,40.19,40.186264
10.0,10.0,-16.519607843137255,16.519607843137255,0.0,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,39.17,39.166622
10.0,10.0,-16.029411764705884,16.029411764705884,0.0,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,36.65,36.646954
-10.0,10.0,3.6274509803921564,3.627450980392,0.0,154.41337089705934,3.627450980392157,1.0,0.0,0.0,0.0,34.45,34.452072
10.0,10.0,-16.470588235294116,16.470588235294116,0.0,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,33.89,28.501078
10.0,10.0,-16.323529411764707,16.323529411764707,0.0,154.41337089705934,3.676470588235294,1.0,0.0,0.0,0.0,34.2,26.001312
10.0,10.0,-16.911764705882355,16.911764705882355,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,34.5,26.001312
10.0,10.0,-16.911764705882355,16.911764705882355,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,35.17,29.001566
10.0,10.0,-17.107843137254903,17.107843137254903,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,37.47,33.646473
10.0,10.0,-17.54901960784314,17.54901960784314,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,40.23,36.902325
10.0,10.0,-18.03921568627451,18.03921568627451,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,45.95,39.001968
-10.0,10.0,2.1078431372549016,2.107843137254781,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,51.58,51.582428
10.0,10.0,-17.84313725490196,17.84313725490196,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,49.9,39.001968
10.0,10.0,-18.137254901960787,18.137254901960787,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,48.69,39.001968
10.0,10.0,-18.627450980392155,18.627450980392155,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,47.23,39.001968
10.0,10.0,-18.627450980392155,18.627450980392155,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,45.1,39.001968
10.0,10.0,-19.215686274509803,19.215686274509803,0.0,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,45.91,39.001968
10.0,10.0,-19.362745098039216,19.362745098039216,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,49.03,39.001968
