p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
-10.0,10.0,5.196078431372548,5.196078431372321,0.0,154.41337089705934,5.196078431372549,1.0,0.0,0.0,0.0,15.47,15.473125
10.0,10.0,-15.196078431372548,15.196078431372548,0.0,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,14.38,2.999946
10.0,10.0,-18.235294117647058,18.235294117647058,0.0,154.41337089705934,1.7647058823529411,1.0,0.0,0.0,0.0,14.0,2.999946
-10.0,10.0,0.8823529411764692,0.882352941176217,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,15.75,18.003702
-10.0,10.0,0.6862745098039209,0.686274509803761,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,18.9,19.403767
10.0,10.0,-19.65686274509804,19.65686274509804,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,23.53,13.002896
10.0,10.0,-19.705882352941178,19.705882352941178,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,26.08,13.002896
10.0,10.0,-19.509803921568626,19.509803921568626,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,38.32,8.002092
10.0,10.0,-19.46078431372549,19.46078431372549,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,34.35,4.000375
10.0,10.0,-19.705882352941178,19.705882352941178,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,26.25,4.000375
-10.0,10.0,0.4411764705882355,0.441176470588168,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,23.19,56.324429
-10.0,10.0,0.09803921568627416,0.0980392156861214,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,21.1,21.104376
10.0,10.0,-19.80392156862745,19.80392156862745,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,22.63,9.002387
10.0,10.0,-19.852941176470587,19.852941176470587,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,21.41,9.002387
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,21.49,6.000698
10.0,10.0,-19.65686274509804,19.65686274509804,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,22.65,2.60066
10.0,10.0,-19.80392156862745,19.80392156862745,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,22.72,1.500845
10.0,10.0,-19.754901960784316,19.754901960784316,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,39.59,1.999785
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,46.06,4.501194
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,50.82,50.830227
10.0,10.0,-19.901960784313726,19.901960784313726,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,47.71,8.001824
10.0,10.0,-19.754901960784316,19.754901960784316,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,45.92,8.001824
10.0,10.0,-19.411764705882355,19.411764705882355,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,46.65,7.001261
-10.0,2.823150073609502,7.961163651880694,7.961163651880588,0.0,49.13923402718212,0.7843137254901961,1.0,0.0,0.0,0.0,46.63,107.299019
-10.0,2.823150073609502,8.255281298939517,8.255281298939346,0.0,49.13923402718212,1.0784313725490189,1.0,0.0,0.0,0.0,45.22,107.299019
-10.0,10.0,0.6372549019607838,0.6372549019605778,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,32.09,47.404705
-10.0,10.0,0.19607843137254832,0.19607843137240266,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,30.71,30.715685
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,28.79,28.796373
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,30.55,30.556078
-10.0,10.0,0.09803921568627416,0.0980392156861214,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,41.09,41.098206
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,47.9,47.909012
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,50.15,60.355698
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,35.95,35.957241
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,31.51,31.516403
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,24.15,24.15435
-10.0,10.0,0.04901960784313708,0.04901960784300208,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,23.15,67.193596
-10.0,10.0,0.2450980392156854,0.24509803921558238,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,21.68,49.216309
-10.0,10.0,0.5392156862745097,0.5392156862745097,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,21.4,49.391953
10.0,10.0,-19.06862745098039,19.06862745098039,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,21.92,0.0
10.0,10.0,-18.970588235294116,18.970588235294116,0.0,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,21.99,0.0
10.0,10.0,-19.509803921568626,19.509803921568626,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,22.54,0.0
10.0,10.0,-19.754901960784313,19.754901960784313,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,29.52,0.0
-10.0,10.0,0.14705882352941124,0.14705882352932598,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,46.31,56.313103
-10.0,10.0,0.09803921568627416,0.09803921568618534,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,48.06,58.190205
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,48.56,48.539211
10.0,10.0,-18.529411764705884,18.529411764705884,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,47.22,47.199764
10.0,10.0,-18.529411764705884,18.529411764705884,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,37.09,37.074131
10.0,10.0,-17.892156862745097,17.892156862745097,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,22.04,22.030489
10.0,10.0,-18.08823529411765,18.08823529411765,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,20.71,20.701769
10.0,10.0,-17.352941176470587,17.352941176470587,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,20.0,19.99115
10.0,10.0,-17.598039215686274,17.598039215686274,0.0,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,19.99,19.981766
10.0,10.0,-17.5,17.5,0.0,154.41337089705934,2.5,1.0,0.0,0.0,0.0,19.65,19.641205
-10.0,10.0,2.8431372549019596,2.843137254901796,0.0,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,21.4,29.986727
-10.0,10.0,5.784313725490197,5.784313725490112,0.0,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,22.76,29.986727
10.0,10.0,-13.57843137254902,13.57843137254902,0.0,154.41337089705934,6.421568627450981,1.0,0.0,0.0,0.0,24.92,24.909163
10.0,10.0,-13.186274509803921,13.186274509803921,0.0,154.41337089705934,6.813725490196079,1.0,0.0,0.0,0.0,25.54,7.586179
-10.0,10.0,3.6274509803921564,3.6274509803920214,0.0,154.41337089705934,3.627450980392157,1.0,0.0,0.0,0.0,23.99,71.732162
-10.0,1.5,12.176470588235293,12.1764705882353,0.0,24.544595105156553,3.676470588235294,1.0,0.0,0.0,0.0,22.65,126.020676
-10.0,10.0,4.411764705882353,4.411764705882218,0.0,154.41337089705934,4.411764705882353,1.0,0.0,0.0,0.0,20.02,79.784935
10.0,10.0,-17.1078431372549,17.1078431372549,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,18.09,0.0
10.0,10.0,-15.0,15.0,0.0,154.41337089705934,5.0,1.0,0.0,0.0,0.0,16.31,0.0
10.0,10.0,-15.490196078431373,15.490196078431373,0.0,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,16.2,0.0
-10.0,10.0,3.235294117647058,3.23529411764693,0.0,154.41337089705934,3.235294117647059,1.0,0.0,0.0,0.0,15.92,77.395897
-10.0,2.823150073609502,9.676849926390497,9.676849926390394,0.0,49.13923402718212,2.5,1.0,0.0,0.0,0.0,16.16,93.904274
-10.0,2.823150073609502,9.578810710704223,9.578810710704127,0.0,49.13923402718212,2.401960784313725,1.0,0.0,0.0,0.0,18.03,93.904274
-10.0,1.5,11.588235294117647,11.588235294117654,0.0,24.544595105156553,3.088235294117647,1.0,0.0,0.0,0.0,22.94,120.734062
-10.0,10.0,2.598039215686274,2.5980392156861605,0.0,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,38.55,38.573193
-10.0,10.0,1.9117647058823515,1.9117647058822094,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,47.31,47.339825
10.0,10.0,-18.676470588235293,18.676470588235293,0.0,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,47.51,2.221507
10.0,10.0,-18.823529411764707,18.823529411764707,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,40.04,6.003166
10.0,10.0,-18.725490196078432,18.725490196078432,0.0,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,37.03,17.010088
-10.0,10.0,1.6666666666666667,1.6666666666666667,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,30.08,30.099003
-10.0,10.0,1.0784313725490193,1.078431372548792,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,29.53,29.547649
-10.0,10.0,1.0784313725490193,1.0784313725488204,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,25.77,25.786114
-10.0,10.0,1.0294117647058822,1.029411764705662,0.0,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,19.93,19.942585
-10.0,10.0,0.5882352941176467,0.5882352941173448,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,16.42,16.430565
-10.0,10.0,0.8333333333333334,0.8333333333333334,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,19.99,20.002951
-10.0,10.0,1.568627450980392,1.5686274509801716,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,22.99,23.003864
-10.0,10.0,1.470588235294116,1.470588235293917,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,26.15,26.165754
-10.0,10.0,0.8333333333333334,0.8333333333333334,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,26.11,26.125509
-10.0,10.0,0.2450980392156854,0.2450980392156641,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,27.16,27.177238
-10.0,10.0,0.14705882352941124,0.1470588235292407,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,25.05,25.065733
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,22.39,1.840524
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,19.42,0.21062
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,18.88,0.190497
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,18.22,0.0
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,19.07,0.0
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,19.43,0.0
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,22.36,0.460143
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,27.92,0.460143
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,37.2,37.205872
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,30.92,30.924849
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,24.4,24.403692
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,22.35,22.35384
-10.0,10.0,0.09803921568627416,0.0980392156861214,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,20.68,20.683641
-10.0,10.0,0.14705882352941124,0.1470588235292407,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,19.91,19.913607
-10.0,10.0,0.34313725490195957,0.34313725490180325,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,19.04,19.042955
-10.0,10.0,0.3921568627450984,0.3921568627449492,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,16.15,16.151968
-10.0,10.0,0.19607843137254832,0.19607843137240266,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,17.3,17.302998
-10.0,10.0,0.09803921568627416,0.0980392156861214,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,18.1,18.102547
-10.0,10.0,0.04901960784313708,0.04901960784298787,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,22.85,22.854229
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,25.68,25.683508
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,26.49,26.49379
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,25.79,25.793512
-10.0,10.0,0.14705882352941124,0.14705882352928334,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,25.97,25.974619
-10.0,10.0,0.34313725490195957,0.34313725490180325,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,24.16,24.163559
-10.0,10.0,0.09803921568627416,0.0980392156861214,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,22.32,22.322987
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,18.27,0.999437
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,15.55,0.952483
10.0,10.0,-19.803921568627448,19.803921568627448,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,15.06,0.0
10.0,10.0,-19.70588235294117,19.70588235294117,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,15.0,0.0
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,14.55,0.0
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,15.0,0.0
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,14.4,0.0
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,15.04,15.039844
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,13.0,19.000027
-10.0,10.0,0.14705882352941124,0.14705882352915545,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,12.0,19.000027
-10.0,10.0,0.4901960784313726,0.4901960784311168,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,9.33,19.000027
-10.0,10.0,0.6862745098039209,0.6862745098036189,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,7.17,18.000589
10.0,10.0,-19.36274509803921,19.36274509803921,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,9.44,0.0
10.0,10.0,-18.970588235294116,18.970588235294116,0.0,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,4.8,0.0
10.0,10.0,-18.578431372549016,18.578431372549016,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,2.61,0.0
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,2.17,0.0
10.0,10.0,-19.558823529411757,19.558823529411757,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,4.61,0.0
10.0,10.0,-19.509803921568626,19.509803921568626,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,9.06,0.0
10.0,10.0,-19.46078431372549,19.46078431372549,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,15.33,0.500389
10.0,10.0,-18.774509803921568,18.774509803921568,0.0,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,17.58,2.420112
10.0,10.0,-18.774509803921568,18.774509803921568,0.0,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,17.46,17.459955
10.0,10.0,-18.970588235294116,18.970588235294116,0.0,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,18.28,18.279627
10.0,10.0,-18.823529411764707,18.823529411764707,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,17.91,17.909367
10.0,10.0,-19.46078431372549,19.46078431372549,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,17.26,1.388479
-10.0,10.0,0.09803921568627416,0.09803921568620666,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,11.88,60.282795
-10.0,10.0,0.04901960784313708,0.04901960784313353,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,11.6,56.250168
-10.0,10.0,0.14705882352941124,0.1470588235293544,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,11.76,46.953396
10.0,10.0,-18.970588235294112,18.970588235294112,0.0,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,11.09,0.0
10.0,10.0,-15.882352941176471,15.882352941176471,0.0,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,8.83,0.0
10.0,10.0,-13.57843137254902,13.57843137254902,0.0,154.41337089705934,6.421568627450981,1.0,0.0,0.0,0.0,7.15,0.0
10.0,10.0,-13.382352941176471,13.382352941176471,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,5.56,0.0
10.0,10.0,-13.823529411764703,13.823529411764703,0.0,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,6.12,0.0
10.0,10.0,-15.392156862745098,15.392156862745098,0.0,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,2.58,0.462826
10.0,10.0,-15.882352941176471,15.882352941176471,0.0,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,2.7,0.0
10.0,10.0,-15.343137254901961,15.343137254901961,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,0.1,0.0
10.0,10.0,-14.607843137254902,14.607843137254902,0.0,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,1.05,0.0
10.0,10.0,-11.666666666666666,11.666666666666666,0.0,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,0.85,0.0
10.0,10.0,-11.029411764705882,11.029411764705882,0.0,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,0.01,0.0
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,0.0,0.0
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,0.0,0.0
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,0.0,0.0
10.0,10.0,-10.637254901960784,10.637254901960784,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,1.45,0.0
10.0,10.0,-11.274509803921568,11.274509803921568,0.0,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,4.98,0.0
-10.0,10.0,5.686274509803921,5.6862745098039,0.0,154.41337089705934,5.686274509803921,1.0,0.0,0.0,0.0,12.54,17.99254
-10.0,10.0,3.431372549019608,3.431372549019544,0.0,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,12.57,19.811649
-10.0,10.0,3.480392156862745,3.480392156862745,0.0,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,13.38,19.582249
-10.0,10.0,3.382352941176471,3.3823529411764426,0.0,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,12.59,19.720427
-10.0,10.0,3.186274509803921,3.186274509803857,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,11.1,17.99254
-10.0,10.0,3.8235294117647047,3.823529411764641,0.0,154.41337089705934,3.823529411764705,1.0,0.0,0.0,0.0,8.15,11.99458
10.0,10.0,-16.029411764705884,16.029411764705884,0.0,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,8.93,8.926511
10.0,10.0,-15.245098039215687,15.245098039215687,0.0,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,9.8,9.79582
10.0,10.0,-17.30392156862744,17.30392156862744,0.0,154.41337089705934,2.6960784313725488,1.0,0.0,0.0,0.0,6.07,0.0
10.0,10.0,-18.235294117647047,18.235294117647047,0.0,154.41337089705934,1.7647058823529411,1.0,0.0,0.0,0.0,4.07,0.0
10.0,10.0,-16.470588235294116,16.470588235294116,0.0,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,5.77,0.0
-10.0,10.0,3.382352941176471,3.382352941176393,0.0,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,7.31,19.991415
-10.0,10.0,2.8431372549019596,2.843137254901917,0.0,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,10.05,19.991415
-10.0,10.0,2.6470588235294112,2.6470588235293615,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,10.96,19.991415
-10.0,10.0,2.1568627450980387,2.156862745097982,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,9.17,19.991415
-10.0,10.0,1.7156862745098032,1.715686274509725,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,4.87,19.991415
-10.0,10.0,1.7156862745098032,1.715686274509725,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,4.87,19.991415
-10.0,10.0,1.470588235294116,1.4705882352940876,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,4.79,24.989939
-10.0,10.0,1.0784313725490193,1.078431372548998,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,4.57,19.991415
-10.0,10.0,1.1274509803921564,1.1274509803920747,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,4.09,19.991415
-10.0,10.0,1.0784313725490193,1.0784313725490193,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,3.79,19.492367
10.0,10.0,-19.068627450980394,19.068627450980394,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,3.6,3.597972
-10.0,10.0,0.4411764705882355,0.44117647058822484,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,11.53,19.061737
10.0,10.0,-19.852941176470587,19.852941176470587,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,16.57,16.563816
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,22.0,67.673256
-10.0,2.823150073609502,7.1768499263904975,7.1768499263904975,0.0,49.13923402718212,0.0,1.0,0.0,0.0,0.0,23.05,92.962357
-10.0,1.5,8.5,8.5,0.0,24.544595105156553,0.0,1.0,0.0,0.0,0.0,22.91,134.152557
-10.0,1.5,8.5,8.5,0.0,24.544595105156553,0.0,1.0,0.0,0.0,0.0,23.37,201.228836
-10.0,1.5,8.5,8.5,0.0,24.544595105156553,0.0,1.0,0.0,0.0,0.0,20.9,214.636047
-10.0,1.5,8.745098039215685,8.745098039215685,0.0,24.544595105156553,0.245098039215686,1.0,0.0,0.0,0.0,18.08,173.276459
10.0,10.0,-19.705882352941178,19.705882352941178,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,16.33,0.0
10.0,10.0,-19.95098039215686,19.95098039215686,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,14.99,0.0
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,14.65,0.0
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,15.92,0.0
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,19.96,0.0
10.0,10.0,-19.754901960784316,19.754901960784316,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,32.06,1.499846
10.0,10.0,-19.65686274509804,19.65686274509804,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,48.83,48.810722
-10.0,1.5,8.696078431372548,8.696078431372555,0.0,24.544595105156553,0.19607843137254902,1.0,0.0,0.0,0.0,56.55,134.154358
-10.0,1.5,8.598039215686274,8.598039215686281,0.0,24.544595105156553,0.09803921568627401,1.0,0.0,0.0,0.0,48.77,134.154358
-10.0,1.5,8.794117647058822,8.79411764705883,0.0,24.544595105156553,0.294117647058823,1.0,0.0,0.0,0.0,46.68,173.059128
-10.0,2.823150073609502,8.353320514625791,8.353320514625713,0.0,49.13923402718212,1.176470588235294,1.0,0.0,0.0,0.0,40.08,93.908051
10.0,10.0,-17.84313725490196,17.84313725490196,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,22.96,22.951128
-10.0,10.0,1.8627450980392144,1.8627450980390794,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,20.02,58.597282
-10.0,10.0,2.0098039215686274,2.009803921568407,0.0,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,19.49,21.991924
10.0,10.0,-17.598039215686274,17.598039215686274,0.0,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,18.06,18.053152
10.0,10.0,-18.186274509803923,18.186274509803923,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,20.58,20.572571
10.0,10.0,-18.529411764705884,18.529411764705884,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,26.66,26.649763
10.0,10.0,-18.872549019607845,18.872549019607845,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,45.26,45.242214
-10.0,2.823150073609502,7.569006789135596,7.569006789135546,0.0,49.13923402718212,0.39215686274509803,1.0,0.0,0.0,0.0,53.65,99.961098
-10.0,2.823150073609502,7.1768499263904975,7.176849926390412,0.0,49.13923402718212,0.0,1.0,0.0,0.0,0.0,60.75,99.274223
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,49.95,49.930912
10.0,10.0,-19.80392156862745,19.80392156862745,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,37.92,37.905315
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,25.92,25.910572
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,25.54,25.538252
