p_DA,p_H,p_IM,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
-9.999999999999995,10.0,4.607843137254896,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,34.52,38.498501
10.0,10.0,-14.901960784313726,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,32.91,32.909039
-9.999999999999995,10.0,3.529411764705877,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,30.43,36.418514
-9.999999999999995,10.0,3.48039215686274,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,29.28,36.418514
-9.999999999999995,10.0,2.74509803921568,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,30.44,36.418514
-9.999999999999995,10.0,2.3529411764705825,154.41337089705934,2.352941176470588,1.0,0.0,0.0,0.0,31.65,36.418514
10.0,10.0,-18.08823529411765,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,33.48,33.479225
10.0,10.0,-18.774509803921568,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,34.43,34.428204
10.0,10.0,-18.872549019607845,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,35.88,35.879108
10.0,10.0,-18.774509803921568,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,36.88,36.878948
10.0,10.0,-18.529411764705884,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,37.59,37.588341
-9.999999999999995,10.0,1.1764705882352882,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,38.14,42.49786
-9.999999999999995,10.0,0.7352941176470527,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,38.69,42.49786
-9.999999999999995,10.0,0.3921568627450931,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,38.09,42.323856
-9.999999999999995,10.0,0.34313725490195424,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,38.23,40.998768
-9.999999999999995,10.0,0.196078431372543,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,38.54,41.338741
-9.999999999999995,10.0,0.196078431372543,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,39.76,41.338741
-9.999999999999995,10.0,0.5392156862745043,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,41.24,43.998287
-9.999999999999995,10.0,1.029411764705877,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,42.83,43.998287
10.0,10.0,-18.529411764705884,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,41.04,35.998234
10.0,10.0,-18.57843137254902,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,39.24,34.998394
10.0,10.0,-19.11764705882353,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,37.43,35.998234
10.0,10.0,-19.166666666666668,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,35.86,35.859032
10.0,10.0,-19.068627450980394,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,34.1,34.098942
10.0,10.0,-19.11764705882353,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,34.76,34.758343
-9.999999999999995,10.0,1.4215686274509753,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,34.56,37.797974
-9.999999999999995,10.0,1.127450980392151,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,34.6,37.997402
-9.999999999999995,10.0,1.3235294117647012,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,34.46,37.997402
10.0,10.0,-17.450980392156865,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,35.47,35.467724
10.0,10.0,-15.833333333333334,154.41337089705934,4.166666666666667,1.0,0.0,0.0,0.0,36.37,0.0
10.0,10.0,-15.833333333333334,154.41337089705934,4.166666666666667,1.0,0.0,0.0,0.0,39.51,0.0
10.0,10.0,-15.441176470588236,154.41337089705934,4.5588235294117645,1.0,0.0,0.0,0.0,43.56,37.997402
10.0,10.0,-15.147058823529413,154.41337089705934,4.852941176470588,1.0,0.0,0.0,0.0,45.35,37.997402
10.0,10.0,-15.392156862745098,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,45.07,37.997402
10.0,10.0,-13.529411764705882,154.41337089705934,6.470588235294118,1.0,0.0,0.0,0.0,43.97,38.59837
10.0,10.0,-10.686274509803921,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,43.33,39.30106
10.0,10.0,-10.784313725490195,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,41.71,41.7076
10.0,10.0,-12.156862745098039,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,43.65,43.647022
10.0,10.0,-14.46078431372549,154.41337089705934,5.53921568627451,1.0,0.0,0.0,0.0,44.39,44.387188
10.0,10.0,-15.441176470588236,154.41337089705934,4.5588235294117645,1.0,0.0,0.0,0.0,46.38,46.377472
10.0,10.0,-15.392156862745098,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,48.19,39.370659
10.0,10.0,-15.980392156862745,154.41337089705934,4.019607843137255,1.0,0.0,0.0,0.0,52.89,39.49781
10.0,10.0,-16.225490196078432,154.41337089705934,3.774509803921568,1.0,0.0,0.0,0.0,52.92,38.998569
10.0,10.0,-17.205882352941178,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,48.91,38.998569
10.0,10.0,-17.794117647058822,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,43.15,43.147778
-9.999999999999995,10.0,1.6176470588235237,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,40.0,45.997349
-9.999999999999995,10.0,3.676470588235288,154.41337089705934,3.676470588235294,1.0,0.0,0.0,0.0,35.5,44.915878
-9.999999999999995,10.0,7.990196078431367,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,30.0,42.997871
-10.0,10.0,9.166666666666666,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,26.5,41.999947
-9.999999999999995,10.0,8.921568627450975,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,25.64,41.999947
-9.999999999999995,10.0,7.892156862745092,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,25.97,41.000107
-9.999999999999995,10.0,6.176470588235289,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,24.99,41.000107
-9.999999999999995,10.0,4.950980392156858,154.41337089705934,4.950980392156863,1.0,0.0,0.0,0.0,26.04,41.000107
-9.999999999999995,10.0,3.9705882352941115,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,27.94,43.999626
-9.999999999999995,10.0,4.313725490196073,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,38.92,44.419907
-9.999999999999995,10.0,3.9705882352941115,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,45.52,53.538921
-9.999999999999995,10.0,4.264705882352936,154.41337089705934,4.264705882352941,1.0,0.0,0.0,0.0,47.97,55.799603
10.0,10.0,-15.441176470588236,154.41337089705934,4.5588235294117645,1.0,0.0,0.0,0.0,47.43,42.999786
10.0,10.0,-16.862745098039216,154.41337089705934,3.1372549019607843,1.0,0.0,0.0,0.0,47.98,42.999786
10.0,10.0,-17.15686274509804,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,48.43,48.42997
-9.999999999999995,10.0,2.794117647058817,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,46.96,73.61602
-9.999999999999995,10.0,3.529411764705877,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,48.34,56.12619
-9.999999999999995,10.0,3.2843137254901906,154.41337089705934,3.284313725490196,1.0,0.0,0.0,0.0,49.91,55.142414
-9.999999999999995,10.0,2.2058823529411704,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,50.0,60.231289
-9.999999999999995,10.0,2.892156862745092,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,51.27,54.999195
-9.999999999999995,10.0,2.5490196078431318,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,60.71,83.697395
-10.0,2.8231500736095025,9.284693063645399,49.13923402718213,2.107843137254902,1.0,0.0,0.0,0.0,62.89,107.077843
10.0,10.0,-17.450980392156865,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,52.3,52.299496
-9.999999999999995,10.0,2.892156862745092,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,47.56,55.799603
-9.999999999999995,10.0,3.0882352941176414,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,43.3,45.999306
-9.999999999999995,10.0,2.794117647058817,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,41.21,43.499035
-9.999999999999995,10.0,2.9411764705882293,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,39.57,42.999786
-10.0,10.0,2.5,154.41337089705934,2.5,1.0,0.0,0.0,0.0,40.4,43.9977
-9.999999999999995,10.0,2.2058823529411704,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,39.99,43.498455
10.0,10.0,-18.137254901960784,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,39.97,39.968948
10.0,10.0,-17.990196078431374,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,40.2,40.197823
10.0,10.0,-17.990196078431374,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,41.03,41.029003
10.0,10.0,-18.97058823529412,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,41.39,41.387711
-9.999999999999995,10.0,0.931372549019601,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,45.63,48.571198
-10.0,10.0,0.8333333333333334,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,55.77,59.997589
-9.999999999999995,10.0,0.7352941176470527,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,59.68,59.997589
-9.999999999999995,10.0,0.3921568627450931,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,56.92,59.997589
-9.999999999999995,10.0,0.196078431372543,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,56.8,59.997589
-9.999999999999995,10.0,0.09803921568626883,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,56.44,59.997589
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,54.42,61.997242
-10.0,1.5,8.5,24.544595105156553,0.0,1.0,0.0,0.0,0.0,55.8,116.274277
-10.0,2.8231500736095025,7.1768499263904975,49.13923402718213,0.0,1.0,0.0,0.0,0.0,57.28,99.995987
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,57.39,57.387604
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,60.71,60.70697
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,76.25,76.246437
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,87.12,87.116028
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,65.0,72.276581
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,54.47,54.468433
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,47.52,47.517834
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,43.53,43.527901
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,41.39,41.387711
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,41.97,41.964668
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,41.14,41.134903
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,40.68,40.674519
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,40.97,40.964935
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,42.11,42.103855
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,43.06,43.05407
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,45.68,45.674519
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,53.9,54.658726
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,58.65,58.641594
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,52.87,44.894272
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,49.49,49.483406
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,47.89,47.884102
10.0,10.0,-19.50980392156863,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,47.15,47.144005
10.0,10.0,-19.65686274509804,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,46.83,46.824142
10.0,10.0,-19.607843137254903,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,46.73,46.72377
10.0,10.0,-19.362745098039216,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,47.42,47.41301
10.0,10.0,-18.627450980392158,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,49.88,49.87286
10.0,10.0,-18.137254901960784,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,52.43,42.694057
10.0,10.0,-18.284313725490197,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,48.19,40.694592
10.0,10.0,-17.5,154.41337089705934,2.5,1.0,0.0,0.0,0.0,46.72,40.694592
10.0,10.0,-16.666666666666668,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,44.98,39.395077
10.0,10.0,-16.764705882352942,154.41337089705934,3.235294117647059,1.0,0.0,0.0,0.0,43.39,39.49411
10.0,10.0,-17.450980392156865,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,42.13,39.49411
10.0,10.0,-16.813725490196077,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,41.27,39.795235
10.0,10.0,-15.784313725490197,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,39.91,39.903915
-9.999999999999995,10.0,5.441176470588229,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,39.4,41.992855
-9.999999999999995,10.0,6.176470588235289,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,39.2,41.992855
-9.999999999999995,10.0,6.813725490196074,154.41337089705934,6.813725490196079,1.0,0.0,0.0,0.0,39.23,41.992855
10.0,10.0,-15.833333333333332,154.41337089705934,4.166666666666667,1.0,0.0,0.0,0.0,39.89,39.883842
10.0,10.0,-16.127450980392158,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,41.96,41.952709
10.0,10.0,-17.54901960784314,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,45.05,45.042622
10.0,10.0,-16.96078431372549,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,51.78,51.771114
-9.999999999999995,10.0,1.862745098039209,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,54.32,56.591324
-9.999999999999993,10.0,1.5196078431372477,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,55.62,56.891083
10.0,10.0,-19.068627450980394,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,54.94,54.930614
10.0,10.0,-19.313725490196077,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,53.95,53.941681
10.0,10.0,-19.558823529411764,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,52.44,52.432186
-9.999999999999995,10.0,0.1470588235294059,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,52.52,55.990471
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,53.01,53.000923
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,52.19,55.990471
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,54.3,79.304672
-10.0,2.8231500736095025,7.1768499263904975,49.13923402718213,0.0,1.0,0.0,0.0,0.0,66.47,93.674309
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,59.98,67.988815
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,51.97,55.514072
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,46.94,54.290951
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,43.83,43.823517
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,42.98,42.973759
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,40.64,40.63324
-9.999999999999995,10.0,0.196078431372543,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,41.91,44.898094
-9.999999999999995,10.0,0.5882352941176414,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,40.5,44.997124
-9.999999999999995,10.0,0.6862745098039156,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,39.78,43.997482
-9.999999999999995,10.0,0.7352941176470527,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,39.24,43.951984
-9.999999999999995,10.0,0.5882352941176414,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,39.3,43.951984
-9.999999999999995,10.0,0.6372549019607785,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,39.49,43.997482
-9.999999999999995,10.0,0.4411764705882302,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,40.54,43.997482
-9.999999999999995,10.0,0.49019607843136725,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,41.56,44.997124
-9.999999999999995,10.0,1.029411764705877,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,42.02,44.997124
-9.999999999999995,10.0,0.7352941176470527,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,44.57,52.697151
-9.999999999999995,10.0,0.7352941176470527,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,44.15,54.69643
-9.999999999999995,10.0,0.931372549019601,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,43.1,51.997269
-9.999999999999995,10.0,0.6372549019607785,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,42.19,51.197025
-9.999999999999995,10.0,0.4411764705882302,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,41.33,49.975243
-9.999999999999995,10.0,0.3921568627450931,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,41.24,44.997124
-9.999999999999995,10.0,0.24509803921568007,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,41.69,47.496887
-9.999999999999995,10.0,0.34313725490195424,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,43.81,50.097019
-9.999999999999995,10.0,0.196078431372543,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,49.95,55.297283
-9.999999999999995,10.0,1.5686274509803866,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,51.0,54.997524
-9.999999999999993,10.0,1.5196078431372477,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,48.45,50.997631
-9.999999999999995,10.0,0.6372549019607785,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,42.39,46.837154
-10.0,10.0,0.8333333333333334,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,40.71,45.9981
-9.999999999999993,10.0,1.5196078431372477,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,39.66,43.951984
-9.999999999999995,10.0,2.4019607843137196,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,36.67,42.553562
-9.999999999999993,10.0,1.5196078431372477,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,38.49,42.121323
-9.999999999999995,10.0,0.931372549019601,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,37.47,41.896503
10.0,10.0,-19.41176470588235,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,36.93,36.926411
10.0,10.0,-19.362745098039216,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,36.75,36.747093
10.0,10.0,-19.41176470588235,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,37.27,37.267654
10.0,10.0,-19.65686274509804,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,37.56,37.556705
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,37.4,37.397461
10.0,10.0,-19.901960784313726,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,38.94,38.936394
10.0,10.0,-19.754901960784313,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,39.97,39.966812
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,40.41,40.407082
10.0,10.0,-19.558823529411764,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,40.92,40.916939
10.0,10.0,-19.313725490196077,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,41.0,38.596493
10.0,10.0,-19.85294117647059,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,41.33,38.596493
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,40.88,45.996761
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,41.07,45.996761
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,42.37,38.996613
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,46.41,39.996254
10.0,10.0,-19.215686274509803,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,52.17,41.697109
10.0,10.0,-18.284313725490197,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,53.09,53.085232
10.0,10.0,-16.372549019607842,154.41337089705934,3.627450980392157,1.0,0.0,0.0,0.0,52.51,52.505787
10.0,10.0,-14.362745098039216,154.41337089705934,5.637254901960784,1.0,0.0,0.0,0.0,51.01,51.005661
10.0,10.0,-13.627450980392158,154.41337089705934,6.372549019607843,1.0,0.0,0.0,0.0,47.0,46.996399
-9.999999999999995,10.0,7.549019607843132,154.41337089705934,7.549019607843137,1.0,0.0,0.0,0.0,43.27,43.909164
-9.999999999999995,10.0,8.039215686274504,154.41337089705934,8.03921568627451,1.0,0.0,0.0,0.0,40.86,43.909164
10.0,10.0,-11.07843137254902,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,40.19,40.188969
10.0,10.0,-12.696078431372548,154.41337089705934,7.303921568627451,1.0,0.0,0.0,0.0,39.84,39.839672
10.0,10.0,-12.303921568627452,154.41337089705934,7.696078431372549,1.0,0.0,0.0,0.0,39.72,39.719227
10.0,10.0,-12.892156862745097,154.41337089705934,7.1078431372549025,1.0,0.0,0.0,0.0,39.78,39.779449
10.0,10.0,-13.431372549019608,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,40.1,37.999519
10.0,10.0,-14.264705882352942,154.41337089705934,5.735294117647058,1.0,0.0,0.0,0.0,41.34,37.999519
10.0,10.0,-13.970588235294118,154.41337089705934,6.029411764705882,1.0,0.0,0.0,0.0,43.55,39.299
10.0,10.0,-13.333333333333334,154.41337089705934,6.666666666666666,1.0,0.0,0.0,0.0,47.69,47.688766
10.0,10.0,-13.676470588235293,154.41337089705934,6.323529411764706,1.0,0.0,0.0,0.0,51.0,50.999706
10.0,10.0,-14.117647058823529,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,49.85,49.848774
10.0,10.0,-13.725490196078432,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,48.0,40.999973
10.0,10.0,-13.823529411764707,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,47.29,40.999973
10.0,10.0,-14.019607843137255,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,45.27,40.999973
-9.999999999999995,10.0,4.460784313725485,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,45.6,49.899628
-9.999999999999995,10.0,5.343137254901955,154.41337089705934,5.3431372549019605,1.0,0.0,0.0,0.0,44.15,49.899628
-9.999999999999995,10.0,5.196078431372544,154.41337089705934,5.196078431372549,1.0,0.0,0.0,0.0,44.62,49.558365
-9.999999999999995,10.0,5.196078431372544,154.41337089705934,5.196078431372549,1.0,0.0,0.0,0.0,44.78,49.558365
-9.999999999999995,10.0,3.529411764705877,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,47.99,58.478092
-9.999999999999995,10.0,5.049019607843132,154.41337089705934,5.049019607843137,1.0,0.0,0.0,0.0,45.39,50.0
10.0,10.0,-12.254901960784313,154.41337089705934,7.745098039215686,1.0,0.0,0.0,0.0,42.69,42.6889
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,41.96,41.95953
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,40.99,40.989265
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,40.39,40.389709
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,39.38,39.379299
10.0,10.0,-10.53921568627451,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,36.95,36.949802
-9.999999999999995,10.0,9.068627450980387,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,36.6,36.60051
-9.999999999999995,10.0,9.264705882352937,154.41337089705934,9.264705882352942,1.0,0.0,0.0,0.0,36.31,36.310104
-9.999999999999995,10.0,9.117647058823524,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,36.35,36.350254
-9.999999999999995,10.0,9.2156862745098,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,38.02,40.609985
-9.999999999999995,10.0,9.313725490196074,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,40.5,40.500248
10.0,10.0,-10.490196078431373,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,41.25,38.700268
-9.999999999999995,10.0,9.90196078431372,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,43.87,43.870026
10.0,10.0,-10.294117647058824,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,43.99,42.000454
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,43.0,39.999733
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,42.41,46.000561
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,42.03,46.000561
-9.999999999999995,10.0,9.90196078431372,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,41.94,44.999531
-9.999999999999995,10.0,9.803921568627446,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,42.6,44.999531
-9.999999999999995,10.0,9.460784313725485,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,43.39,44.200581
-9.999999999999995,10.0,9.313725490196074,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,43.98,49.030418
-9.999999999999995,10.0,7.254901960784308,154.41337089705934,7.254901960784314,1.0,0.0,0.0,0.0,49.85,50.000668
10.0,10.0,-13.627450980392158,154.41337089705934,6.372549019607843,1.0,0.0,0.0,0.0,57.79,57.789436
-9.999999999999995,10.0,8.137254901960778,154.41337089705934,8.137254901960784,1.0,0.0,0.0,0.0,50.0,59.431499
10.0,10.0,-11.225490196078432,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,42.84,38.599895
10.0,10.0,-11.764705882352942,154.41337089705934,8.235294117647058,1.0,0.0,0.0,0.0,41.55,38.000347
